12:20:36 29.21904761904762 151.98151458342414 4.008792497069168 156.6410009624639 96.22741433021807 78.69563732021454 261.53333333333336 155.64523255471443 70.85012285012284
12:20:37 29.35514018691589 152.15578974369936 4.008680555555555 156.69032460077236 96.10606060606061 77.46632812631367 261.53333333333336 155.68106883798276 70.37054631828978
12:20:38 29.56422018348624 152.6447095326946 3.9818491208167894 157.24665391969407 95.82404692082112 36.249776346394704 1118.6 156.35570713706633 70.83140877598153
12:20:38 29.614349775784753 152.83797941617536 4.011142061281337 155.72302641396806 96.54727793696276 35.62448348015685 1118.6 156.52126588478598 70.40354767184036
12:20:39 29.66079295154185 151.88425572902034 3.9923245614035086 156.10416616292284 96.64985994397759 34.915382759452655 1118.6 155.12238868959696 70.75054229934923
12:20:41 29.8008658008658 151.5448941933964 3.981070849107626 155.5869539620864 97.92876712328767 42.159200446451216 1118.6 154.96206684437155 71.75738396624473
12:20:42 29.717299578059073 152.15712023483064 3.971718249733191 156.23340337589767 97.6514745308311 41.56939905289135 1136.3333333333333 155.34199829377226 71.92291666666667
12:20:43 29.892116182572614 153.06122448979593 3.9438614900314795 155.6725836473419 98.0761154855643 81.15762744970375 1136.3333333333333 156.464763406163 71.78585858585859
12:20:43 29.97119341563786 151.92455231002413 3.948051948051948 155.8089395656909 98.15897435897436 78.73791927231382 1136.3333333333333 155.88072489230103 70.65764023210832
12:20:44 29.97165991902834 151.3603879999265 3.9296353364149974 155.0478677110531 98.95465994962217 76.35762197923367 1136.3333333333333 154.80276458695755 71.03030303030303
12:20:45 29.19083969465649 152.4007975713593 3.8726647000983285 156.17518062588724 98.38048780487804 73.61800141743446 1136.3333333333333 155.35844915874176 70.32846715328468
12:20:46 29.17910447761194 152.46684163246613 3.7990476190476192 156.15684001324942 98.37857142857143 84.55335697129132 1136.3333333333333 155.35539106394364 70.524064171123
12:20:48 29.264705882352942 152.1536066424494 3.7722586691658857 155.73438196781123 98.16744186046512 82.14117058807189 1144.4285714285713 154.93602458748393 70.41391304347826
12:20:49 29.452898550724637 153.0647088953389 3.766743648960739 155.54712914363262 98.4123006833713 80.39914081405149 1144.4285714285713 155.9546516362701 70.09797297297297
12:20:49 29.469534050179213 152.52239509665253 3.7463369963369964 156.0505175495453 98.43243243243244 78.68965884294 1144.4285714285713 155.29848072992394 70.321608040201
12:20:50 29.507042253521128 162.87076271186442 3.285483870967742 156.39234154249982 98.00659340659341 76.83513057035209 1144.4285714285713 155.65940200984244 69.61750405186386
12:20:51 29.505190311418684 162.66974862756427 3.32109375 156.38921009231703 97.28205128205128 75.01648992845908 1144.4285714285713 155.69530378334517 68.05108359133126
12:20:52 29.623287671232877 161.47097255926823 3.308282208588957 155.7883377367618 97.88818565400844 84.60777035387281 1144.4285714285713 155.06989878099708 68.39634146341463
12:20:53 29.67003367003367 161.95116046842378 3.2933233308327083 155.82633514462924 98.61122661122661 82.72441325913381 1140.0 155.43839093926968 68.73463268365818
12:20:54 29.88 160.73536355051937 3.2396514161220042 155.61601383733918 98.94877049180327 81.07082730657055 1140.0 154.87167665590903 69.20679468242245
12:20:55 29.79016393442623 159.5799473503491 3.387580299785867 155.14375640980302 98.34131736526946 79.11055578694062 1140.0 154.41550370077405 69.32173913043478
12:20:56 29.559485530546624 160.032380527021 3.421830985915493 155.2444630171333 97.82907662082515 77.52482880594985 1140.0 154.50437101792858 69.49928673323824
12:20:57 29.254545454545454 159.73241964431392 3.453536754507628 155.13343153711762 98.27272727272727 75.89513640702346 1140.0 154.42033207107488 69.43741209563994
12:20:58 29.88235294117647 159.95888352969084 3.530241935483871 155.8284678880612 97.32082551594746 73.86363636363637 1140.0 155.61251735554845 68.70516304347827
12:20:59 29.75722543352601 159.57446808510636 3.5636242504996667 161.62555197715727 97.41340782122904 82.54406455723083 1140.0 154.52534756354444 68.9054054054054
12:21:00 29.937853107344633 159.49933395330135 3.5731147540983605 161.4709004922305 97.66300366300366 80.88816747825362 1141.0 154.5631872399924 69.07171314741036
12:21:01 30.215469613259668 159.96072173806309 3.577963917525773 161.97402921713072 95.02027027027027 79.30872661239313 1141.0 154.9250335353947 69.03125
12:21:02 30.53804347826087 160.20187454938716 3.55830164765526 162.20075343298095 93.95779220779221 77.91140509120063 1141.0 155.16924055080563 68.75765306122449
12:21:02 30.71276595744681 159.68981285061048 3.5507068223724647 161.65090283748927 93.86163522012579 76.66817885954359 1141.0 79.80559745265627 68.42216687422167
12:21:03 30.649214659685864 159.6825323368119 3.540243902439024 161.49968128875238 93.23006134969326 75.49771778187822 1141.0 159.90281061203046 68.64931846344486
12:21:04 31.025906735751295 159.81009063855888 3.6028880866425994 161.58070542942875 92.86686390532545 74.31269835200551 1141.0 159.9795389878193 68.95354523227384
12:21:05 30.87437185929648 159.16334661354583 3.6117994100294983 160.75002055977413 92.65616045845272 81.41884307416 1141.0 159.14137675795706 68.20316027088036
12:21:06 30.565217391304348 159.98090816392943 3.5210084033613445 161.72773468841936 90.88186813186813 80.05444879789563 1143.3 160.29160291602918 66.25
12:21:07 30.48095238095238 159.18951845598136 3.509988901220866 160.71100375456192 91.30434782608695 79.04248170144754 1143.3 159.18775162361513 66.11344537815125
12:21:08 30.57674418604651 159.64555795295053 3.501905280348394 161.1284624443193 91.65691489361703 77.66158678039902 1143.3 159.67778793418645 66.08146639511202
12:21:09 30.563636363636363 159.48037022595275 3.4566719829877726 160.99535302053664 92.02857142857142 76.35489587171254 1143.3 159.58629893238432 66.71656686626747
12:21:10 30.785714285714285 160.17988222957166 3.4202597402597403 160.78460146256757 92.76081424936386 75.20174180504915 1143.3 160.47338563014034 67.244140625
12:21:10 30.986842105263158 159.33688200978176 3.4141981613891725 159.90154079193394 93.87810945273633 73.4465183785061 1143.3 158.96792408438554 67.29511278195488
12:21:12 30.939393939393938 156.90104166666669 3.397578203834511 157.77502067824648 94.69682151589242 41.20620842572062 1143.3 156.0964490147409 67.82136279926335
12:21:13 30.85169491525424 156.8775194966658 3.400995024875622 157.74057634679943 94.88729016786571 40.58847168591547 1166.0 156.13299942971906 67.9802513464991
12:21:14 30.90871369294606 157.17615717615718 3.498283472290338 156.8562610229277 94.38694638694639 39.89900724811927 1166.0 155.10776748349016 67.81849912739965
12:21:15 31.102459016393443 156.66213151927437 3.4884281581485053 157.4231622477331 94.0409090909091 39.18889282521045 1166.0 155.8591722119968 67.89401709401709
12:21:16 31.16532258064516 156.25945907447965 3.5021438780371605 156.91354903943378 93.80266075388026 76.58073448935188 1166.0 155.27521351780658 68.52020202020202
12:21:17 31.325396825396826 156.58219645890614 3.471275105091079 157.31729994421372 93.90455531453362 74.34551622607694 1166.0 155.77798818702377 68.98677685950413
12:21:18 31.311284046692606 156.66884884402026 3.420620437956204 157.36688548504742 94.04255319148936 72.11374289882966 1166.0 155.84730803177405 69.48534201954398
12:21:19 31.38314176245211 156.48874358409702 3.385579937304075 157.16073663507956 93.61410788381743 84.03133473937933 1166.0 155.70582897636433 69.7744
12:21:20 31.464150943396227 75.00797957229493 3.4975984630163306 156.79055633473587 93.66734279918865 81.57833157833157 1147.6666666666667 155.49541168012857 69.7203125
12:21:21 31.507407407407406 151.69072637402206 3.4602587800369684 157.2168396109232 93.95409181636727 79.29152214704042 1147.6666666666667 155.833126191068 69.4939024390244
12:21:22 31.454545454545453 151.73268112949845 3.4578096947935366 157.09164617781198 93.76171875 77.15716380335851 1147.6666666666667 155.6611435997401 69.76047904191617
12:21:23 31.827338129496404 151.99657816748646 3.390222984562607 157.07842921570784 94.33846153846154 74.5801690020323 1147.6666666666667 155.73510773130545 69.88123167155425
12:21:24 31.387543252595155 151.4669025504939 3.212480252764613 156.92749461593684 94.85310734463278 72.29321651675782 1147.6666666666667 156.45916353928888 69.6
12:21:25 31.260135135135137 153.37685662970037 3.261136712749616 156.24120956399437 94.68324125230203 70.17234872310983 1147.6666666666667 156.46760520738724 69.24171270718232
12:21:26 33.669117647058826 152.64290443610682 3.3019578313253013 157.24180709190532 93.50626118067979 68.21239024628855 1147.6666666666667 155.99762910276357 68.76684636118598
12:21:28 33.44055944055944 153.11515669211465 3.1851063829787236 156.41666104097752 93.31304347826087 77.32864674868189 1147.6666666666667 156.2358482021556 66.70356234096693
12:21:29 33.46938775510204 152.3616839156486 3.238888888888889 152.0392273796508 93.00850340136054 75.3529275630641 1158.2857142857142 155.62067128396376 66.72942643391521
12:21:30 33.36666666666667 151.6014959167578 3.217510259917921 151.4681153796404 92.92411467116358 74.10441986435431 1158.2857142857142 155.0838693846073 66.88475836431226
12:21:31 33.5974025974026 152.44918775032963 3.235804943219773 152.49497234791352 91.4 72.61373773416592 1158.2857142857142 155.6318823570023 66.85523114355232
12:21:32 32.74846625766871 153.19066053124925 3.243823146944083 150.3761697963178 92.35015772870662 71.21142532204799 1158.2857142857142 156.06248618878445 65.8904593639576
12:21:32 32.81437125748503 153.3109347820907 3.227272727272727 151.81282371852117 91.66158536585365 69.81281759900511 1158.2857142857142 156.06481636479293 66.23543123543124
12:21:33 33.05357142857143 151.87657548314817 3.230769230769231 151.8282066163668 91.990990990991 68.58490963474745 1158.2857142857142 150.84440072142974 66.78959537572254
12:21:34 33.24418604651163 152.22450376454483 3.231152647975078 152.26407109606433 92.45614035087719 67.19359432073797 1158.2857142857142 151.370755106579 66.62899543378995
12:21:35 33.32954545454545 152.5488178585009 3.2486221677893448 152.64128609574146 92.33522727272727 75.45143181403644 1158.2857142857142 151.74820854954288 64.15151515151516
12:21:36 33.13186813186813 152.66241147153974 3.2405745062836626 152.79822284077832 92.75069252077563 73.8998392187221 1174.25 152.00143708272205 64.92372881355932
12:21:37 33.454054054054055 153.09271721891207 3.2725663716814157 153.2715162596317 93.1951219512195 72.56744113519413 1174.25 152.50189316712294 65.31818181818181
12:21:38 33.22105263157895 152.3685700505379 3.299826689774697 152.4194779422989 94.32533333333333 71.13922115641839 1174.25 151.52971780806425 63.5859375
12:21:39 33.35897435897436 152.69503981657763 3.2451684152401987 152.81587466330592 94.04381443298969 69.58228202971685 1174.25 152.82146667031375 63.8421052631579
12:21:40 33.15422885572139 152.55527074655558 3.3206314643440393 151.5421257758745 93.94029850746269 68.11944230980349 1174.25 150.55988961418032 64.25367647058823
12:21:41 33.22488038277512 153.75630268460296 3.411516111991548 151.5257233230998 93.98305084745763 66.46552647552397 1174.25 151.89160113726595 65.37050359712231
12:21:43 33.14018691588785 153.5672023514143 3.406266050333847 153.77103535984375 94.13064133016627 73.42424454883265 1174.25 154.43928731846086 65.02439024390245
12:21:44 33.0 153.36020245571282 3.3918781725888323 153.5997864816174 93.67599067599068 72.25652878876738 1174.25 153.19107520864256 65.43856655290102
12:21:45 33.2972972972973 153.62809704377278 3.4243486973947896 153.91480377005288 94.10526315789474 71.05780974352015 1170.888888888889 153.38256312529776 65.45362563237774
12:21:46 33.52444444444444 153.96462999202726 3.4440594059405942 154.26020462652454 94.30872483221476 70.01621287335573 1170.888888888889 153.78870971505916 65.3016393442623
12:21:47 33.801762114537446 153.85301303657732 3.4516129032258065 154.17846282898185 93.91703056768559 31.97450264740657 1170.888888888889 153.70539798719122 65.15495207667732
12:21:47 33.951965065502186 153.47692307692307 3.4471387002909797 153.68121559491166 94.36422413793103 31.5245303419381 1177.0 154.35714446015396 65.31455399061034
12:21:48 33.957264957264954 154.05920027696035 3.3940537989617745 154.39598266715262 94.28297872340426 62.071718448539684 1177.0 153.9596222011845 64.1092564491654
12:21:49 34.19831223628692 154.26401471289424 3.3863742417172187 154.6254544009853 95.16596638655462 60.16637647514026 1177.0 154.2077233230557 64.16765578635015
12:21:50 34.03703703703704 154.68844322221477 3.306808134394341 155.10681884694176 95.19753086419753 58.43850803294604 1177.0 154.74075953649665 64.36482558139535
12:21:51 34.14574898785425 160.12496261092093 3.3220050977060325 155.147312363511 94.77665995975855 70.85752500227984 1177.0 154.9406623449247 64.50285714285714
12:21:52 34.27490039840637 158.8423192333753 3.3391232423490487 155.21239889134 94.4043392504931 69.13221424758288 1201.2 155.3912281773921 64.27437325905292
12:21:53 34.232283464566926 158.96713615023475 3.459967320261438 155.13153019636903 94.326213592233 67.24167772457163 1201.2 154.86539960429283 64.70604395604396
12:21:54 34.35019455252918 158.6509192743212 3.4766881028938905 154.96293057908449 94.33015267175573 65.52354181307098 1201.2 154.57239876734644 64.84489795918367
12:21:55 34.54615384615385 158.83728502501256 3.468454258675079 155.1761206865661 94.7875939849624 63.88226588834992 1201.2 154.8535169434319 65.18900804289544
12:21:56 34.80152671755725 158.54537071722905 3.484096198603569 155.03507102322794 95.24118738404452 62.29455624148161 1201.2 154.70168059265995 65.82868525896414
12:21:56 34.785714285714285 157.04137066443792 3.470319634703196 154.17810229057704 95.8003663003663 60.36514307911433 1201.2 153.76065209336792 66.22905759162303
12:21:58 35.594202898550726 157.95558423401621 3.3638948116560057 154.81757863281052 95.65364120781527 58.40787792227317 1201.2 154.47801700741812 65.53015075376885
12:21:59 35.793103448275865 159.6213692946058 3.4686248331108143 159.57759832608625 94.28034188034188 67.6225537686495 1201.2 155.64930365558752 64.25450180072029
12:22:00 35.23841059602649 158.31506814803618 3.463254593175853 158.85728700258562 97.97569444444444 65.8226654407431 1226.0 154.80042216724053 64.63582443653618
12:22:01 35.6 158.4364151958148 3.3889585947302385 158.997722095672 97.08333333333333 64.00146708234 1226.0 155.00932361417188 65.5199530516432
12:22:03 35.73125 159.15751352124087 3.3451168364289994 160.21173356859285 97.39871382636656 62.44687989264147 1226.0 161.65176048143098 65.56286043829296
12:22:04 35.49700598802395 159.53974023568634 3.531615925058548 159.34580766063772 95.580547112462 60.78550901332404 1226.0 160.63782194669903 66.02394526795895
12:22:05 35.13294797687861 158.60965939808975 3.488 159.12023943545952 95.47197640117994 59.240398896668786 1226.0 159.3168179719957 68.41935483870968
12:22:06 34.775956284153004 160.44408434974926 3.446204259967231 159.0764331210191 94.87323943661971 57.70860461751514 1226.0 161.96744641110024 68.99337748344371
12:22:07 34.9468085106383 160.72800204830588 3.3992537313432836 161.67772463097256 95.37912087912088 56.30735101341131 1226.0 162.2681474696588 69.43628509719223
12:22:09 34.90816326530612 161.31365740740742 3.387564766839378 161.55064857906723 95.28835978835978 63.764429661514384 1226.0 162.8920815968414 69.17453798767967
